Index,demand
34207,0.028698668
34208,0.30865863
34209,0.07835476
34210,0.015398458
34211,0.08533606
34212,0.14816174
34213,0.13845281
34214,0.08534344
34215,0.079654045
34216,0.028179504
34217,0.054382995
34218,0.01870729
34219,0.080797195
34220,0.15487522
34221,0.13677973
34222,0.012518741
34223,0.020204186
34224,0.010076813
34225,0.017511271
34226,0.015449978
34227,0.015553683
34228,0.01099164
34229,0.026571035
34230,0.075231835
34231,0.0623207
34232,0.120929755
34233,0.012439452
34234,0.15302213
34235,0.4092818
34236,0.010006301
34237,0.011106774
34238,0.01709637
34239,0.017923146
34240,0.009413764
34241,0.014638312
34242,0.036867216
34243,0.016270295
34244,0.013924688
34245,0.009298213
34246,0.07931122
34247,0.03020531
34248,0.06053541
34249,0.015425861
34250,0.061592296
34251,0.016246676
34252,0.009087414
34253,0.007440582
34254,0.126132
34255,0.021661237
34256,0.041340794
34257,0.0347802
34258,0.12062655
34259,0.013740264
34260,0.013621613
34261,0.010626584
34262,0.44904673
34263,0.069678135
34264,0.067332506
34265,0.09848191
34266,0.015917048
34267,0.07739815
34268,0.022322133
34269,0.010048278
34270,0.13316928
34271,0.015786693
34272,0.1137155
34273,0.24724197
34274,0.024260536
34275,0.047378395
34276,0.03321149
34277,0.02527336
34278,0.023725025
34279,0.009903632
34280,0.035667736
34281,0.013584286
34282,0.111089885
34283,0.08860522
34284,0.007015288
34285,0.29602262
34286,0.026102573
34287,0.029871508
34288,0.005242355
34289,0.0039112717
34290,0.051651962
34291,0.023451485
34292,0.026662834
34293,0.018623315
34294,0.0371717
34295,0.010878906
34296,0.012516305
34297,0.03438725
34298,0.30736342
34299,0.1692372
34300,0.019706018
34301,0.14593525
34302,0.019015476
34303,0.019535959
34304,0.009147175
34305,0.043170597
34306,0.023765638
34307,0.02882938
34308,0.024072006
34309,0.04929574
34310,0.09639509
34311,0.04806449
34312,0.334112
34313,0.04115458
34314,0.06521331
34315,0.036179844
34316,0.14810249
34317,0.41043016
34318,0.040260997
34319,0.2419517
34320,0.099577
34321,0.37978995
34322,0.083774045
34323,0.13562526
34324,0.07763994
34325,0.027465217
34326,0.09982222
34327,0.38222697
34328,0.78121555
34329,0.2445055
34330,0.04760467
34331,0.049420144
34332,0.2904653
34333,0.06954778
34334,0.012343548
34335,0.032047857
34336,0.032227516
34337,0.016244113
34338,0.016270481
34339,0.08421584
34340,0.27853638
34341,0.492314
34342,0.47845584
34343,0.055134695
34344,0.09191848
34345,0.14024663
34346,0.2810063
34347,0.06411391
34348,0.045667455
34349,0.07752052
34350,0.119748116
34351,0.03419482
34352,0.4074281
34353,0.2347393
34354,0.28122702
34355,0.6422538
34356,0.10334056
34357,0.022199765
34358,0.5731327
34359,0.07018686
34360,0.16943765
34361,0.0683998
34362,0.06461023
34363,0.03311376
34364,0.09649556
34365,0.09272457
34366,0.1250484
34367,0.1279375
34368,0.031583432
34369,0.05979122
34370,0.09348504
34371,0.27120525
34372,0.055532657
34373,0.058167174
34374,0.066419765
34375,0.09830811
34376,0.040996972
34377,0.052084282
34378,0.027262762
34379,0.06692435
34380,0.14304696
34381,0.06630721
34382,0.18448415
34383,0.044499952
34384,0.05809491
34385,0.043268267
34386,0.013890266
34387,0.020063736
34388,0.537373
34389,0.12862074
34390,0.23021623
34391,0.4383171
34392,0.45902318
34393,0.097772
34394,0.07140811
34395,0.014431395
34396,0.023168653
34397,0.041476265
34398,0.011008985
34399,0.0722156
34400,0.08857403
34401,0.10459281
34402,0.17059734
34403,0.4726912
34404,0.02429612
34405,0.321102
34406,0.057068996
34407,0.026310548
34408,0.027121462
34409,0.2959123
34410,0.02002184
34411,0.04011788
34412,0.08076577
34413,0.034794334
34414,0.38630947
34415,0.5536681
34416,0.1167518
34417,0.019003078
34418,0.023662202
34419,0.051267006
34420,0.07259481
34421,0.14833625
34422,0.18666738
34423,0.11449039
34424,0.11696168
34425,0.06470464
34426,0.005691491
34427,0.012822814
34428,0.041835472
34429,0.032228336
34430,0.029854149
34431,0.03738229
34432,0.11958757
34433,0.07421988
34434,0.24105492
34435,0.01544445
34436,0.038289223
34437,0.027789973
34438,0.020775773
34439,0.016659811
34440,0.027809598
34441,0.045666926
34442,0.024630606
34443,0.076594606
34444,0.51715267
34445,0.38647562
34446,0.043988988
34447,0.03832109
34448,0.040323988
34449,0.10349265
34450,0.063307635
34451,0.059867136
34452,0.016423903
34453,0.014340527
34454,0.0332483
34455,0.16303238
34456,0.025088191
34457,0.032209955
34458,0.006257601
34459,0.06945205
34460,0.07827975
34461,0.24985597
34462,0.2530394
34463,0.3843921
34464,0.061990842
34465,0.044701774
34466,0.020133115
34467,0.048836358
34468,0.04153447
34469,0.25692847
34470,0.053120025
34471,0.573438
34472,0.12914889
34473,0.018630944
34474,0.12582898
34475,0.053323194
34476,0.049091056
34477,0.022155844
34478,0.007117979
34479,0.010417558
34480,0.054968957
34481,0.010269195
34482,0.03115289
34483,0.017207101
34484,0.020895228
34485,0.09283477
34486,0.091336116
34487,0.07058439
34488,0.11449293
34489,0.25307763
34490,0.39029133
34491,0.07086151
34492,0.02284056
34493,0.094218284
34494,0.020634815
34495,0.04558176
34496,0.0058973134
34497,0.021936864
34498,0.109285876
34499,0.06966484
34500,0.11984411
34501,0.06574442
34502,0.12185075
34503,0.04172396
34504,0.06007346
34505,0.031752326
34506,0.022123747
34507,0.13627093
34508,0.027169324
34509,0.075866275
34510,0.02639848
34511,0.010537751
34512,0.02276858
34513,0.042897265
34514,0.06529494
34515,0.083730705
34516,0.12615404
34517,0.11463268
34518,0.37628224
34519,0.24687913
34520,0.25654325
34521,0.009679474
34522,0.10726345
34523,0.012517378
34524,0.051317822
34525,0.0462651
34526,0.099900946
34527,0.04477728
34528,0.06355199
34529,0.042819634
34530,0.0778785
34531,0.05786995
34532,0.029429138
34533,0.012002572
34534,0.097796634
34535,0.015674055
34536,0.043454587
34537,0.15238935
34538,0.06820992
34539,0.14465871
34540,0.6008921
34541,0.13050961
34542,0.11163808
34543,0.06570847
34544,0.07852181
34545,0.084960364
34546,0.09727505
34547,0.0530123
34548,0.01096008
34549,0.26960605
34550,0.07381852
34551,0.08209768
34552,0.047837343
34553,0.0718092
34554,0.02367995
34555,0.0211519
34556,0.021391511
34557,0.048462827
34558,0.5009047
34559,0.07392136
34560,0.047509138
34561,0.12070284
34562,0.7595798
34563,0.104062244
34564,0.016253144
34565,0.11467265
34566,0.059530962
34567,0.17121342
34568,0.41063857
34569,0.07001798
34570,0.023449339
34571,0.05875597
34572,0.10932864
34573,0.10807908
34574,0.17394519
34575,0.04096271
34576,0.15091646
34577,0.07856444
34578,0.081620716
34579,0.071079336
34580,0.07968844
34581,0.016891837
34582,0.12839878
34583,0.14122188
34584,0.25986934
34585,0.095610715
34586,0.03244478
34587,0.11050911
34588,0.1850999
34589,0.25535786
34590,0.06367076
34591,0.054919947
34592,0.021674544
34593,0.010757938
34594,0.074542865
34595,0.45258242
34596,0.055702396
34597,0.14704561
34598,0.41116703
34599,0.2475133
34600,0.015595168
34601,0.012114301
34602,0.009406373
34603,0.04294427
34604,0.053665563
34605,0.41864422
34606,0.39600477
34607,0.11393399
34608,0.11134692
34609,0.27247822
34610,0.13917178
34611,0.13235992
34612,0.17465314
34613,0.2720001
34614,0.08699106
34615,0.041856334
34616,0.107931904
34617,0.04966061
34618,0.2813374
34619,0.95090437
34620,0.073702894
34621,0.4226644
34622,0.015885986
34623,0.043386817
34624,0.24967465
34625,0.016491376
34626,0.015274741
34627,0.050814994
34628,0.083192654
34629,0.017248616
34630,0.059800684
34631,0.51575845
34632,0.05461333
34633,0.08098637
34634,0.28473052
34635,0.16093758
34636,0.25092167
34637,0.36693037
34638,0.42026785
34639,0.2513516
34640,0.11522437
34641,0.118205585
34642,1.0029528
34643,0.44321817
34644,0.44692504
34645,0.025352642
34646,0.124446005
34647,0.07700722
34648,0.025078721
34649,0.022242635
34650,0.06505176
34651,0.008606747
34652,0.01100608
34653,0.040300574
34654,0.06886566
34655,0.111075446
34656,0.112422556
34657,0.13096096
34658,0.10129479
34659,0.14259622
34660,0.23828831
34661,0.0248295
34662,0.10986949
34663,0.40454167
34664,0.018486716
34665,0.070519365
34666,0.9746103
34667,0.97791654
34668,0.6273658
34669,0.11704682
34670,0.45410153
34671,0.09570026
34672,0.019222133
34673,0.061704487
34674,0.008993752
34675,0.051454786
34676,0.07219757
34677,0.06605023
34678,0.013801008
34679,0.43471488
34680,0.018483467
34681,0.03743416
34682,0.11823086
34683,0.1110045
34684,0.0559135
34685,0.04749257
34686,0.23960906
34687,0.09227136
34688,0.02106931
34689,0.127994
34690,0.11487464
34691,0.11794966
34692,0.9907163
34693,0.93414927
34694,0.61879474
34695,0.008928396
34696,0.017633341
34697,0.071685545
34698,0.030530691
34699,0.008061983
34700,0.49149257
34701,0.09194463
34702,0.26745638
34703,0.05111299
34704,0.117690876
34705,0.11080225
34706,0.12593307
34707,0.13261485
34708,0.17098072
34709,0.54704124
34710,0.5036578
34711,0.1738914
34712,0.14530705
34713,0.091984615
34714,0.0655954
34715,0.12757203
34716,0.062050022
34717,0.033979792
34718,0.024459511
34719,0.11557066
34720,0.12815855
34721,0.06476699
34722,0.12517574
34723,0.020062596
34724,0.9903653
34725,1.0087057
34726,0.95277333
34727,0.086605825
34728,0.050943874
34729,0.23136273
34730,0.01672943
34731,0.44554824
34732,0.022343539
34733,0.016901992
34734,0.01684881
34735,0.060602054
34736,0.11299161
34737,0.05767415
34738,0.39300424
34739,1.0071514
34740,0.07375102
34741,0.12171129
34742,0.12854402
34743,0.14173463
34744,0.06634916
34745,0.24844381
34746,0.14368549
34747,0.10189471
34748,0.10367551
34749,0.10633053
34750,0.05798204
34751,0.025030956
34752,0.39748365
34753,0.39468974
34754,0.24487299
34755,0.07493359
34756,0.030050546
34757,0.117120855
34758,0.069012895
34759,0.28959143
34760,0.033125374
34761,0.043930326
34762,0.050456464
34763,0.020537138
34764,0.04558463
34765,0.05150182
34766,0.39323318
34767,0.686506
34768,0.29009783
34769,0.28538996
34770,0.13110586
34771,0.23898217
34772,0.15066573
34773,0.4856423
34774,0.07663478
34775,0.034887202
34776,0.03626617
34777,0.03439417
34778,0.13568711
34779,0.2587009
34780,0.27118695
34781,0.45322406
34782,0.2712949
34783,0.14775038
34784,1.0543902
34785,0.2219291
34786,0.016619422
34787,0.25357625
34788,0.16721046
34789,0.01860243
34790,0.05166564
34791,0.15646507
34792,0.06602998
34793,0.03637034
34794,0.043665115
34795,0.04811371
34796,0.12793988
34797,0.4119807
34798,0.3925011
34799,0.2771411
34800,0.27607813
34801,0.14114042
34802,0.13234824
34803,0.38949627
34804,0.01791665
34805,0.1789956
34806,0.0908716
34807,0.05540495
34808,0.5282397
34809,0.37570646
34810,0.057561312
34811,0.5313315
34812,0.38764897
34813,0.004257627
34814,0.08445305
34815,0.13321474
34816,0.09280433
34817,0.041265495
34818,0.011224084
34819,0.007961422
34820,0.015708767
34821,0.03185045
34822,0.058340266
34823,0.09723622
34824,0.107474715
34825,0.2129633
34826,0.43101317
34827,0.73465765
34828,0.43500084
34829,0.29728115
34830,0.24409729
34831,0.13133235
34832,0.02156505
34833,0.06813029
34834,0.07145091
34835,0.25561735
34836,0.199231
34837,0.06403817
34838,0.02347564
34839,0.07230919
34840,0.14406484
34841,0.04805529
34842,0.11300647
34843,0.03797819
34844,0.033976935
34845,0.10435805
34846,0.06574298
34847,0.07599335
34848,0.37607056
34849,0.259177
34850,0.33384827
34851,0.6385361
34852,0.62611794
34853,0.26875493
34854,0.11859611
34855,0.04428553
34856,0.017998733
34857,0.05104644
34858,0.12051765
34859,0.030928276
34860,0.9860981
34861,0.04618957
34862,0.018500097
34863,0.06344412
34864,0.05998686
34865,0.37194094
34866,0.05489108
34867,0.05395491
34868,0.014793314
34869,0.045841906
34870,0.026791416
34871,0.12122826
34872,0.121655546
34873,0.5936056
34874,0.3792092
34875,0.27338254
34876,1.029258
34877,0.38495257
34878,0.5142964
34879,0.15467805
34880,0.042970244
34881,0.031529482
34882,0.03209383
34883,0.053738903
34884,0.051474407
34885,0.042924743
34886,0.06725108
34887,0.47146276
34888,0.10363175
34889,0.25646046
34890,0.034280807
34891,0.1252641
34892,0.24421105
34893,0.24745962
34894,0.25488847
34895,0.07281191
34896,0.029482596
34897,0.041695543
34898,0.13142651
34899,0.97324735
34900,0.38826203
34901,0.70111245
34902,0.4103403
34903,0.3864344
34904,0.15844779
34905,0.1400993
34906,0.014806151
34907,0.022181243
34908,0.014256075
34909,0.057397164
34910,0.020854287
34911,0.11033445
34912,0.13684398
34913,0.09762639
34914,0.28969297
34915,0.029192157
34916,0.074680194
34917,0.3901672
34918,0.046308935
34919,0.01089973
34920,0.11334023
34921,0.2731602
34922,0.03869674
34923,0.22961265
34924,0.1471899
34925,0.08055811
34926,0.14930265
34927,0.028367646
34928,0.102822065
34929,0.08304966
34930,0.052818943
34931,0.23436391
34932,0.1208113
34933,0.033754792
34934,0.0080814585
34935,0.25745818
34936,0.01234176
34937,0.11411524
34938,0.040536568
34939,0.032762382
34940,0.12627165
34941,0.035305772
34942,0.05518451
34943,0.058736432
34944,0.16695443
34945,0.27320576
34946,0.6299324
34947,0.14446032
34948,0.011101633
34949,0.015603058
34950,0.020420864
34951,0.034627434
34952,0.06592721
34953,0.068368405
34954,0.11957385
34955,0.0143318325
34956,0.04761705
34957,0.012405835
34958,0.03314287
34959,0.03188233
34960,0.011141807
34961,0.04058982
34962,0.006963171
34963,0.081914835
34964,0.09798178
34965,0.40508023
34966,0.014387943
34967,0.019879408
34968,0.0740508
34969,0.07686551
34970,0.10805134
34971,0.42117572
34972,0.1690341
34973,0.24273327
34974,0.028975591
34975,0.07980999
34976,0.15732342
34977,0.051513694
34978,0.0077850297
34979,0.017903984
34980,0.26964885
34981,0.04918007
34982,0.013838537
34983,0.018496372
34984,0.027505994
34985,0.12748042
34986,0.06393601
34987,0.041635532
34988,0.019110411
34989,0.024869733
34990,0.06972997
34991,0.38730934
34992,0.030557811
34993,0.042524364
34994,0.01508873
34995,0.031081505
34996,0.04585831
34997,0.06861703
34998,0.26267597
34999,0.06979593
35000,0.26248926
35001,0.10792979
35002,0.02807045
35003,0.029295862
35004,0.049431458
35005,0.061915725
35006,0.026749782
35007,0.40688545
35008,0.022533499
35009,0.29676756
35010,0.019356295
35011,0.12055765
35012,0.046385225
35013,0.25979277
35014,0.63332796
35015,0.26422614
35016,0.11134624
35017,0.014594883
35018,0.10335
35019,0.059637923
35020,0.05855599
35021,0.12082756
35022,0.096218616
35023,0.11178569
35024,1.0274631
35025,0.023007795
35026,0.07438254
35027,0.0763502
35028,0.08133918
35029,0.020911336
35030,0.13732044
35031,0.50414693
35032,0.06970606
35033,0.24663675
35034,0.026990175
35035,0.10462948
35036,0.021594048
35037,0.093590915
35038,0.029011868
35039,0.027180873
35040,0.054691676
35041,0.06298417
35042,0.030237205
35043,0.022454962
35044,0.06417028
35045,0.021152832
35046,0.1383715
35047,0.05151844
35048,0.015654065
35049,0.03578781
35050,0.095409125
35051,0.11133038
35052,0.05894488
35053,0.97389394
35054,0.06317673
35055,0.24776432
35056,0.055086516
35057,0.036386564
35058,0.04125984
35059,0.042710077
35060,0.012783952
35061,0.01946719
35062,0.47105587
35063,0.02467718
35064,0.0073466897
35065,0.0058605745
35066,0.015114464
35067,0.055547353
35068,0.15308428
35069,0.024781168
35070,0.115205884
35071,0.037141744
35072,0.021123566
35073,0.044515233
35074,0.37917244
35075,0.019304216
35076,0.019600756
35077,0.005635634
35078,0.012162007
35079,0.033493944
35080,0.0076494142
35081,0.02913531
35082,0.14815569
35083,0.07924088
35084,0.019246712
35085,0.07761362
35086,0.16079482
35087,0.13921867
35088,0.08642263
35089,0.07805678
35090,0.02766043
35091,0.059387375
35092,0.018808097
35093,0.0921004
35094,0.174579
35095,0.15407321
35096,0.026949741
35097,0.012150638
35098,0.009836428
35099,0.020983718
35100,0.009966023
35101,0.017751329
35102,0.017893814
35103,0.015513547
35104,0.009147219
35105,0.024489872
35106,0.080059774
35107,0.065046936
35108,0.16371295
35109,0.0153198615
35110,0.2352674
35111,0.0077057183
35112,0.41078556
35113,0.011179522
35114,0.027559742
35115,0.027289726
35116,0.010974243
35117,0.016046904
35118,0.0098048225
35119,0.01656112
35120,0.033900134
35121,0.01674506
35122,0.01567313
35123,0.08527623
35124,0.031278953
35125,0.05493472
35126,0.015548237
35127,0.012643084
35128,0.058240484
35129,0.007911384
35130,0.01159142
35131,0.11749919
35132,0.023259804
35133,0.04207152
35134,0.014736138
35135,0.03345615
35136,0.12163222
35137,0.0070192963
35138,0.014112063
35139,0.013111383
35140,0.01023449
35141,0.33340457
35142,0.07492791
35143,0.0830058
35144,0.09879163
35145,0.07144638
35146,0.022972107
35147,0.11717121
35148,0.015904218
35149,0.117333695
35150,0.15553427
35151,0.018121168
35152,0.024963021
35153,0.03206071
35154,0.026538812
35155,0.035134614
35156,0.010168567
35157,0.11345836
35158,0.07944987
35159,0.16451275
35160,0.024368055
35161,0.027067713
35162,0.017795935
35163,0.044062063
35164,0.02171024
35165,0.0154526085
35166,0.016978934
35167,0.034409434
35168,0.012629487
35169,0.037423156
35170,0.31481433
35171,0.26188487
35172,0.021622673
35173,0.14363167
35174,0.019514814
35175,0.009063423
35176,0.051649358
35177,0.034575243
35178,0.039453477
35179,0.036023393
35180,0.024332412
35181,0.045614995
35182,0.034858614
35183,0.040895667
35184,0.06857497
35185,0.051120523
35186,0.034196597
35187,0.4188058
35188,0.047734704
35189,0.06456865
35190,0.052393276
35191,0.37211752
35192,0.26320794
35193,0.1264192
35194,0.049097154
35195,0.010602012
35196,0.41918892
35197,0.045503367
35198,0.38284844
35199,0.03523094
35200,0.39220446
35201,0.06684485
35202,0.07624421
35203,0.028647482
35204,0.015950046
35205,0.23019674
35206,0.03718602
35207,0.8416856
35208,0.26369807
35209,0.047653984
35210,0.28985354
35211,0.05110028
35212,0.011067517
35213,0.026187435
35214,0.036185436
35215,0.015679076
35216,0.012706585
35217,0.07861545
35218,0.40290463
35219,0.510835
35220,0.52149045
35221,0.04467896
35222,0.06329643
35223,0.026750274
35224,0.21512365
35225,0.121200785
35226,0.003972277
35227,0.021104157
35228,0.058756765
35229,0.044499718
35230,0.057267405
35231,0.221389
35232,0.033447772
35233,0.43236268
35234,0.23450458
35235,0.2932825
35236,0.51542294
35237,0.1202754
35238,0.5039205
35239,0.019429758
35240,0.08468237
35241,0.12001636
35242,0.06536229
35243,0.0683666
35244,0.0498641
35245,0.06932029
35246,0.102674976
35247,0.13964884
35248,0.11633396
35249,0.03080853
35250,0.06502342
35251,0.09181522
35252,0.27822757
35253,0.06269279
35254,0.06872709
35255,0.0575657
35256,0.07781199
35257,0.027077377
35258,0.05032426
35259,0.07453459
35260,0.12323956
35261,0.057425115
35262,0.17720181
35263,0.04512154
35264,0.061733995
35265,0.04266914
35266,0.02531004
35267,0.016973034
35268,0.02116093
35269,0.4960781
35270,0.13760357
35271,0.22491035
35272,0.42535615
35273,0.42221725
35274,0.10435736
35275,0.078137465
35276,0.02533371
35277,0.018289573
35278,0.04277594
35279,0.20868795
35280,0.1062313
35281,0.1470147
35282,0.4626599
35283,0.3608862
35284,0.057042964
35285,0.033634327
35286,0.027129747
35287,0.28839397
35288,0.024729118
35289,0.046913356
35290,0.059538774
35291,0.41030198
35292,0.5514395
35293,0.10887661
35294,0.018912956
35295,0.0221937
35296,0.052048802
35297,0.08249864
35298,0.01042939
35299,0.03851963
35300,0.014659591
35301,0.17043757
35302,0.16596362
35303,0.11223732
35304,0.113063976
35305,0.06509335
35306,0.043180086
35307,0.03488307
35308,0.030925095
35309,0.03772137
35310,0.12337216
35311,0.070823155
35312,0.11721098
35313,0.013593435
35314,0.043611776
35315,0.03085471
35316,0.020790845
35317,0.017686598
35318,0.027812287
35319,0.048318174
35320,0.026562981
35321,0.09264779
35322,0.49414086
35323,0.41120288
35324,0.042860143
35325,0.042604305
35326,0.039838962
35327,0.116939045
35328,0.06692969
35329,0.015470907
35330,0.06245067
35331,0.01818791
35332,0.035074532
35333,0.24819252
35334,0.02431491
35335,0.024190031
35336,0.032532334
35337,0.06842948
35338,0.07772057
35339,0.23814744
35340,0.26246935
35341,0.41589808
35342,0.07049273
35343,0.04256172
35344,0.019131415
35345,0.049738906
35346,0.04163067
35347,0.010943592
35348,0.27063152
35349,0.059455708
35350,0.5473574
35351,0.13010465
35352,0.021197617
35353,0.14353582
35354,0.056973856
35355,0.05322447
35356,0.022710681
35357,0.011283897
35358,0.073045425
35359,0.02202794
35360,0.018643074
35361,0.08005274
35362,0.046301376
35363,0.091914855
35364,0.06647688
35365,0.12431649
35366,0.25443083
35367,0.41748616
35368,0.07181838
35369,0.023039393
35370,0.09162173
35371,0.019291624
35372,0.045548428
35373,0.08722437
35374,0.066774294
35375,0.12986307
35376,0.06991829
35377,0.12460665
35378,0.047257446
35379,0.05835873
35380,0.019888856
35381,0.025092408
35382,0.13945042
35383,0.010755092
35384,0.027787112
35385,0.07014389
35386,0.030586913
35387,0.022479065
35388,0.040565927
35389,0.05931127
35390,0.08642095
35391,0.13942903
35392,0.12311577
35393,0.39029613
35394,0.23933342
35395,0.25866902
35396,0.011099167
35397,0.09014511
35398,0.049103297
35399,0.04881896
35400,0.099758975
35401,0.025947548
35402,0.020624049
35403,0.06419145
35404,0.04562035
35405,0.08291654
35406,0.032862693
35407,0.05747727
35408,0.0074382275
35409,0.022322059
35410,0.028303452
35411,0.086420916
35412,0.01519686
35413,0.043863688
35414,0.15862674
35415,0.05981999
35416,0.14983791
35417,0.5727924
35418,0.11031782
35419,0.13509294
35420,0.066006996
35421,0.09361879
35422,0.08151025
35423,0.09805479
35424,0.0541594
35425,0.27800214
35426,0.08911421
35427,0.07164782
35428,0.055387516
35429,0.0627558
35430,0.017889045
35431,0.025522165
35432,0.022369705
35433,0.020986669
35434,0.05076146
35435,0.3194443
35436,0.075704396
35437,0.05412557
35438,0.11018672
35439,0.74962294
35440,0.10906894
35441,0.016113207
35442,0.23802519
35443,0.056597274
35444,0.27555236
35445,0.30360326
35446,0.07799302
35447,0.070474535
35448,0.08619359
35449,0.11363295
35450,0.17403735
35451,0.04198327
35452,0.23509204
35453,0.08962391
35454,0.07502677
35455,0.018523261
35456,0.025337853
35457,0.06353359
35458,0.0751095
35459,0.015537865
35460,0.12984851
35461,0.14945862
35462,0.25169432
35463,0.0930094
35464,0.03215976
35465,0.12698342
35466,0.16987446
35467,0.26595035
35468,0.054676462
35469,0.055408183
35470,0.02349624
35471,0.070326045
35472,0.48718664
35473,0.05981813
35474,0.14142059
35475,0.21173784
35476,0.1697561
35477,0.015938751
35478,0.022183627
35479,0.01698722
35480,0.04602382
35481,0.059481718
35482,0.25947437
35483,0.39561042
35484,0.11444584
35485,0.12131893
35486,0.12765568
35487,0.22060367
35488,0.159351
35489,0.1659174
35490,0.37199464
35491,0.07848725
35492,0.0057553872
35493,0.018132687
35494,0.04369263
35495,0.110114604
35496,0.057508085
35497,0.20868039
35498,0.94532436
35499,0.07324052
35500,0.3728991
35501,0.015788771
35502,0.04907159
35503,0.26187
35504,0.04807543
35505,0.08829217
35506,0.017908081
35507,0.053198624
35508,0.0058379844
35509,0.45779923
35510,0.04746821
35511,0.09627218
35512,0.2669641
35513,0.16328068
35514,0.24880737
35515,0.2617713
35516,0.4311952
35517,0.030942023
35518,0.17032403
35519,0.12178398
35520,0.1290857
35521,0.99208605
35522,0.43697578
35523,0.44737563
35524,0.023513868
35525,0.13177371
35526,0.07720227
35527,0.030290328
35528,0.02119992
35529,0.011498213
35530,0.007964887
35531,0.056575734
35532,0.009605333
35533,0.010078311
35534,0.039445505
35535,0.06674507
35536,0.12276228
35537,0.11422384
35538,0.11335583
35539,0.08921303
35540,0.26111874
35541,0.11383407
35542,0.023909986
35543,0.106720135
35544,0.27191725
35545,0.02071581
35546,0.070446
35547,0.9945612
35548,0.9751464
35549,0.59190476
35550,0.0042336956
35551,0.024561018
35552,0.015733145
35553,0.11618863
35554,0.42568174
35555,0.09469484
35556,0.017913401
35557,0.058408607
35558,0.048726734
35559,0.068029255
35560,0.06953355
35561,0.012937725
35562,0.4412874
35563,0.017269641
35564,0.040998463
35565,0.12542143
35566,0.1096887
35567,0.05505687
35568,0.04407401
35569,0.2341178
35570,0.09502593
35571,0.024266057
35572,0.14772058
35573,0.1165024
35574,0.10809504
35575,0.9910837
35576,0.94429296
35577,0.5719712
35578,0.0144019425
35579,0.0813038
35580,0.024172023
35581,0.007552147
35582,0.45928472
35583,0.10491116
35584,0.2634878
35585,0.040965762
35586,0.10997358
35587,0.023517676
35588,0.11193384
35589,0.11878689
35590,0.14050531
35591,0.18812796
35592,0.5259569
35593,0.4743146
35594,0.16609351
35595,0.15934391
35596,0.09236606
35597,0.0691
35598,0.111192495
35599,0.057697564
35600,0.03237211
35601,0.0277028
35602,0.12832981
35603,0.13825968
35604,0.060318116
35605,0.12357901
35606,0.025930122
35607,0.96202093
35608,1.035815
35609,0.99182004
35610,0.07736121
35611,0.07284393
35612,0.2266404
35613,0.39320925
35614,0.023091331
35615,0.009306692
35616,0.016178824
35617,0.019862883
35618,0.05682563
35619,0.111440524
35620,0.069054514
35621,0.37984318
35622,1.0351481
35623,0.07426188
35624,0.12184797
35625,0.12401433
35626,0.13925692
35627,0.076786384
35628,0.24266991
35629,0.12016234
35630,0.037506055
35631,0.09599678
35632,0.1298399
35633,0.12320775
35634,0.055468846
35635,0.02830439
35636,0.26674294
35637,0.3785053
35638,0.14286464
35639,0.11095428
35640,0.07505375
35641,0.19415975
35642,0.035042103
35643,0.041697204
35644,0.051645685
35645,0.018219896
35646,0.04529453
35647,0.043513786
35648,0.28024134
35649,0.7284549
35650,0.28808045
35651,0.15136153
35652,0.116607174
35653,0.15826207
35654,0.15173678
35655,0.5443587
35656,0.08737526
35657,0.032677226
35658,0.038181517
35659,0.032260086
35660,0.14068483
35661,0.16440096
35662,0.2673319
35663,0.44079193
35664,0.39413646
35665,0.12789193
35666,1.0345618
35667,0.22652534
35668,0.017575234
35669,0.1418477
35670,0.16400078
35671,0.01769071
35672,0.055485956
35673,0.47561994
35674,0.05753913
35675,0.03633669
35676,0.042606916
35677,0.04770474
35678,0.14030051
35679,0.40101653
35680,0.38500065
35681,0.5396571
35682,0.41557908
35683,0.15660553
35684,0.14516291
35685,0.4015029
35686,0.020758979
35687,0.18417163
35688,0.06871115
35689,0.061945576
35690,0.5201552
35691,0.25786358
35692,0.060885888
35693,0.5586762
35694,0.4011983
35695,0.0023395047
35696,0.09823362
35697,0.12719516
35698,0.094862126
35699,0.04259585
35700,0.011929497
35701,0.027678818
35702,0.052197244
35703,0.108330525
35704,0.11484593
35705,0.123936
35706,0.40923896
35707,0.7111191
35708,0.41296417
35709,0.29044086
35710,0.5526852
35711,0.10095245
35712,0.06441702
35713,0.07132849
35714,0.23335361
35715,0.19880554
35716,0.062441155
35717,0.02415631
35718,0.07188095
35719,0.1298927
35720,0.0201924
35721,0.0487791
35722,0.09481973
35723,0.020112686
35724,0.014620073
35725,0.03585286
35726,0.012217805
35727,0.035159133
35728,0.09118475
35729,0.06055106
35730,0.08585414
35731,0.40034574
35732,0.26336154
35733,0.09544954
35734,0.7114279
35735,0.6378989
35736,0.28188944
35737,0.13764901
35738,0.049080975
35739,0.022287384
35740,0.05178283
35741,0.12027486
35742,0.016436733
35743,0.032670274
35744,0.97823656
35745,0.058987353
35746,0.021295324
35747,0.08049836
35748,0.07227167
35749,0.24675006
35750,0.055580314
35751,0.05109076
35752,0.015936121
35753,0.04429931
35754,0.027003884
35755,0.10485328
35756,0.10765268
35757,0.5988565
35758,0.369184
35759,0.26691753
35760,1.0787239
35761,0.3902876
