Index,demand
39473,0.08881873705578058
39474,0.11041958962752924
39475,0.41667824372246176
39476,0.048835455339731285
39477,0.030740561583818285
39478,0.047231550365020344
39479,0.0561651830377768
39480,0.06831079916679417
39481,0.028433235153010175
39482,0.04109490502293826
39483,0.03819036009875757
39484,0.05993495930353465
39485,0.14116229057172508
39486,0.1454993643982837
39487,0.04039447793281416
39488,0.009824072870914774
39489,0.48162400851671483
39490,0.10246659685234516
39491,0.22583224431271423
39492,0.4106779934578245
39493,0.43350691402554525
39494,0.013239417796327119
39495,0.07718928658848209
39496,0.05211851831630337
39497,0.012541455643789126
39498,0.028447672698773532
39499,0.07747275026290151
39500,0.07175794712568283
39501,0.09094003737880414
39502,0.14786237131594382
39503,0.424430920234917
39504,0.02256527376497207
39505,0.15548272613236902
39506,0.04798049426196602
39507,0.022376052613117967
39508,0.26756051729675734
39509,0.03647796345381621
39510,0.0745059644280014
39511,0.05511000190382895
39512,0.13783244577016054
39513,0.5323646247583863
39514,0.09629291558797301
39515,0.02441166629341479
39516,0.027991295018525694
39517,0.04563147696741241
39518,0.055924191401655846
39519,0.01713568413170602
39520,0.021397474027221253
39521,0.08013443455742444
39522,0.14078932830883162
39523,0.0952635685679615
39524,0.09668362760651783
39525,0.05732391300196585
39526,0.03347509016243861
39527,0.036046312153533655
39528,0.034030887320914076
39529,0.04293250278749719
39530,0.12154729139927492
39531,0.06327379160579863
39532,0.11212335203432382
39533,0.02807194851474168
39534,0.049755713674001556
39535,0.038442078497618555
39536,0.020474850542456374
39537,0.029526670551567866
39538,0.044665608667530124
39539,0.02803185429359363
39540,0.07081488494429442
39541,0.44336076898025645
39542,0.3969847390035431
39543,0.048475361553993256
39544,0.03602779309221777
39545,0.09650000276295176
39546,0.06203181352631738
39547,0.010112490468700747
39548,0.051937400016409487
39549,0.021107555498117395
39550,0.166318593557095
39551,0.03128898692779265
39552,0.030381220023034408
39553,0.036192902435245713
39554,0.013118263459668045
39555,0.07028197348743316
39556,0.07063708701067088
39557,0.2749249728115248
39558,0.3845468111633096
39559,0.27213449635474496
39560,0.0767166243667676
39561,0.045529528706705374
39562,0.022398647903857802
39563,0.05814107398703602
39564,0.05065243042847389
39565,0.011616634349147836
39566,0.3381923153337071
39567,0.05096815639936707
39568,0.544438429414981
39569,0.10928462302430318
39570,0.004018138766831492
39571,0.10242344468156718
39572,0.041661574367518855
39573,0.03966521379023721
39574,0.0022209476187480953
39575,0.05706028146571973
39576,0.02221514537976374
39577,0.01387293437166208
39578,0.023295071672797887
39579,0.023922070271229043
39580,0.09277732628547923
39581,0.05165032257281976
39582,0.08982789724999632
39583,0.06671453493942454
39584,0.12187635893605907
39585,0.2706382367549367
39586,0.5187648953656926
39587,0.07493523192519695
39588,0.08802619821655912
39589,0.01617752167562511
39590,0.04108631854182215
39591,0.08763906534626849
39592,0.059351487665542
39593,0.12052360937997897
39594,0.03894156184722131
39595,0.09787515224582652
39596,0.031094403099305362
39597,0.006709241868462695
39598,0.011386976185829498
39599,0.12606933762800154
39600,0.0027406569569509986
39601,0.062484580080844634
39602,0.02362029949886464
39603,0.02830506751370307
39604,0.038573329345104816
39605,0.06675572016356723
39606,0.08495672063844088
39607,0.12436924276451308
39608,0.11412830454638179
39609,0.2915613465461318
39610,0.26855116213743474
39611,0.14501821124468
39612,0.016249605126779657
39613,0.09222883387780213
39614,0.011320976881320985
39615,0.055997555740478246
39616,0.042245069230848406
39617,0.08664131456007537
39618,0.03165501351561566
39619,0.0197368663300454
39620,0.043834275107854245
39621,0.029818660953864318
39622,0.0019886323405683415
39623,0.06807857195433606
39624,0.049936675450012735
39625,0.08346108224057286
39626,0.04334576176790442
39627,0.28304036209665645
39628,0.06696208577375372
39629,0.13561440219222348
39630,0.3670467662382366
39631,0.11973986071706653
39632,0.12684960651879898
39633,0.07176260063691252
39634,0.08914961273158077
39635,0.07406322598008727
39636,0.08986032559983127
39637,0.05470411178852928
39638,0.018153362002840137
39639,0.27099810557134796
39640,0.05746985748604723
39641,0.06914812275913908
39642,0.04579743447136987
39643,0.05976847962033892
39644,0.019305119411671387
39645,0.025411343239432685
39646,0.04438708024049851
39647,0.5221232803372275
39648,0.07665719402402776
39649,0.05180753680525709
39650,0.1143223577307082
39651,0.85622531763817
39652,0.10743161386293446
39653,0.024119954649944306
39654,0.12438790010813303
39655,0.06966275898142842
39656,0.27238822412447217
39657,0.4792147173114651
39658,0.06892853378500517
39659,0.019652917181376017
39660,0.051738047712145706
39661,0.04972241690599524
39662,0.09614073446130472
39663,0.25335238335040233
39664,0.029718410007228024
39665,0.1391004472529909
39666,0.06558784153518357
39667,0.06284919325003663
39668,0.025083583940185852
39669,0.06014151607519375
39670,0.07734841591030456
39671,0.019215289789448614
39672,0.12472526302788725
39673,0.16442619961411897
39674,0.2816718812711005
39675,0.09692156231170544
39676,0.03536392155650934
39677,0.1216368353318179
39678,0.1634672925468913
39679,0.269959110122581
39680,0.05850976678636325
39681,0.0214269872711831
39682,0.007990250292976203
39683,0.0646074916937286
39684,0.5107389728242011
39685,0.024070324430025936
39686,0.12741549978561115
39687,0.40048144365865107
39688,0.1387573290531117
39689,0.006627510414862703
39690,0.01022435322377395
39691,0.04291827669647042
39692,0.05963445111904833
39693,0.5115352060271099
39694,0.276874681016924
39695,0.09589633905938215
39696,0.10052800266064783
39697,0.1645651507291201
39698,0.1527046309855905
39699,0.14119807416748228
39700,0.1805513790658625
39701,0.27405477485612595
39702,0.08286391887916948
39703,0.052652934017178084
39704,0.09943697936362324
39705,0.055248393791512515
39706,0.18219323427905626
39707,0.8611302666723383
39708,0.029203335598121508
39709,0.2714563638489589
39710,0.0417979776513351
39711,0.17429826131351173
39712,0.015903603411132033
39713,0.05373478670694998
39714,0.08593408734125486
39715,0.019813100372353926
39716,0.04461672613030225
39717,0.5662143769527018
39718,0.049222363100210664
39719,0.09315229193272338
39720,0.2838135020405258
39721,0.14798457081417007
39722,0.18573208767982163
39723,0.27594178176150386
39724,0.18084887887304052
39725,0.02773613870047295
39726,0.1561396270316724
39727,0.10313129676824934
39728,0.12105405709726183
39729,0.9718476574062457
39730,0.445259540656802
39731,0.29433146606213156
39732,0.022026316846133875
39733,0.12689992272975364
39734,0.0559523199892697
39735,0.019797067252265932
39736,0.012609571982264228
39737,0.010820491831206286
39738,0.06018463139957179
39739,0.007830572775391134
39740,0.011161342361139248
39741,0.04325862907578374
39742,0.06911044926741108
39743,0.10770974642929246
39744,0.09922075923231262
39745,0.11708644550002509
39746,0.09171115082431143
39747,0.13059765017099292
39748,0.10557874259739825
39749,0.10997582097629388
39750,0.1640865915068268
39751,0.01627523659190544
39752,0.059558958120814826
39753,0.9947891101998846
39754,0.9750739700351376
39755,0.5725311969134583
39756,0.015559989295873322
39757,0.009623101412834734
39758,0.08469449221137197
39759,0.4469379498157289
39760,0.08331966490229617
39761,0.0011698361838237137
39762,0.05534748895595113
39763,0.06740770324171717
39764,0.04914942739126046
39765,0.49729892572891066
39766,0.023833243728020065
39767,0.03468557608445352
39768,0.11425276117909774
39769,0.1170568335046401
39770,0.05788651955385899
39771,0.0464919913182815
39772,0.4221646881731204
39773,0.08769536254996031
39774,0.12966802831845128
39775,0.10741469301526473
39776,0.10201478866300208
39777,0.9796542106229981
39778,0.9400707039647352
39779,0.5208069850462129
39780,0.0529003367893769
39781,0.015254692141903725
39782,0.0007948611252650839
39783,0.4584471742116065
39784,0.08380923217918869
39785,0.1907023208146657
39786,0.03728642321389024
39787,0.10102456384795885
39788,0.016382462176288373
39789,0.10295729921842325
39790,0.1067751280328996
39791,0.14393193618229505
39792,0.16614309198157712
39793,0.5919334404201457
39794,0.5778144712730487
39795,0.14247068822876105
39796,0.14183696746135827
39797,0.09456301048424419
39798,0.06517648753545192
39799,0.10953536060753391
39800,0.043183643187075335
39801,0.03024068771660536
39802,0.020998414203595328
39803,0.13683538127290162
39804,0.1396289898660396
39805,0.11158769892077468
39806,0.024992963109922384
39807,0.9426941924028792
39808,0.9955589223290121
39809,0.9196316424873359
39810,0.04150133384384817
39811,0.11619236756292894
39812,0.00382905031537549
39813,0.44228180038128767
39814,0.018787182303041938
39815,0.012022689173766019
39816,0.012204576840240039
39817,0.029755548299215076
39818,0.09641101750401554
39819,0.04697074877962998
39820,0.4920567775435168
39821,1.0474224602139164
39822,0.07880267948642339
39823,0.11318536316006983
39824,0.09757172875542176
39825,0.15630095114437817
39826,0.07262971709842217
39827,0.13436657618757236
39828,0.1076598542123425
39829,0.035017743172221
39830,0.10007663190358851
39831,0.10679841353654958
39832,0.10943066773613508
39833,0.29040680754896453
39834,0.28233211341997233
39835,0.1373600110048112
39836,0.06791057812726237
39837,0.0965619926757417
39838,0.06695029410864896
39839,0.177335280844418
39840,0.019616210375584697
39841,0.03395713589585144
39842,0.03653659443916024
39843,0.010910176145904837
39844,0.013972306528634279
39845,0.03480134172375006
39846,0.037332043981000755
39847,0.2727128993459864
39848,0.6924980080811789
39849,0.19363627707521464
39850,0.17932348267607556
39851,0.12527267848162313
39852,0.166933504544518
39853,0.1437077732498061
39854,0.6243749935693388
39855,0.06005038539597563
39856,0.03484928098359237
39857,0.14281662626329542
39858,0.15599036906367372
39859,0.2651799028232027
39860,0.4563168087089301
39861,0.21259765893250773
39862,0.1371008268944651
39863,0.9579765358636897
39864,0.12389565394116189
39865,0.008139078036115757
39866,0.24846567963957825
39867,0.1538093880924536
39868,0.01277395759630194
39869,0.569028018291549
39870,0.059118958717238254
39871,0.03179725718062252
39872,0.030638693188556235
39873,0.04062729913679246
39874,0.12998871278998542
39875,0.4821992396402328
39876,0.2774925316575435
39877,0.30414472166428236
39878,0.280079026363214
39879,0.15711128299637744
39880,0.14200335923896978
39881,0.26649050371621363
39882,0.02339949449156259
39883,0.14468049024981464
39884,0.07699336154253661
39885,0.05043352701368866
39886,0.47890784199766473
39887,0.2691836193068019
39888,0.45652387192711225
39889,0.2677799836732133
39890,0.07852394088582386
39891,0.10927689694048882
39892,0.07743130471803367
39893,0.0453600641741308
39894,0.008290736534293006
39895,0.02340733968322907
39896,0.053983607871481175
39897,0.08918587852521938
39898,0.08850790464088182
39899,0.25519761128401336
39900,0.48489751249432966
39901,0.933229765984718
39902,0.4674363189239086
39903,0.2756830808795977
39904,0.5459868314578089
39905,0.0992719890493561
39906,0.07455742601020802
39907,0.07710837889717402
39908,0.12993267228322097
39909,0.26820560142192873
39910,0.06313639340229217
39911,0.024848686072020648
39912,0.05649423110477765
39913,0.1235518912802578
39914,0.039593773833395504
39915,0.09844035245285031
39916,0.0123726137047179
39917,0.006713198694347805
39918,0.027954220194347776
39919,0.07110384209767662
39920,0.05757362303905088
39921,0.08290991654873729
39922,0.27711526489869553
39923,0.2703308633789645
39924,0.3582872491616206
39925,0.7065273951720575
39926,0.6368789118034516
39927,0.27413349325834746
39928,0.12098418304259914
39929,0.048327258868174454
39930,0.017754706297911524
39931,0.05307831927473049
39932,0.11695158332184183
39933,0.02693139832576133
39934,0.9475598163460911
39935,0.04574351058199561
39936,0.010552757138573954
39937,0.057640889408211236
39938,0.04899928829810095
39939,0.33082842251058087
39940,0.033831182263425116
39941,0.04712329725968729
39942,0.011470208640866175
39943,0.04627149740054311
39944,0.009999167831863387
39945,0.010476969829007116
39946,0.027405082751045598
39947,0.0908771730459939
39948,0.10827587248128206
39949,0.6993741087296373
39950,0.48680564780609015
39951,0.3742544212524665
39952,1.185910995337073
39953,0.4573700309844117
39954,0.3041211703950054
39955,0.15303446440567672
39956,0.03628358710112278
39957,0.03602674019805017
39958,0.05468235312673074
39959,0.04933546898492922
39960,0.029542730076131174
39961,0.06306866964187248
39962,0.4118684253654357
39963,0.08693529204419373
39964,0.27389926137117687
39965,0.023490400390534266
39966,0.10253775009799657
39967,0.0982110986542775
39968,0.1402531769837695
39969,0.17009097121182476
39970,0.04929422545771198
39971,0.0261910716317824
39972,0.037782949681557355
39973,0.144190063033192
39974,1.0856149197155114
39975,0.4582225071398478
39976,0.7632508665386349
39977,0.4357606587417464
39978,0.27587156917830447
39979,0.15101144652125692
39980,0.10028578348111888
39981,0.025647546409599944
39982,0.03574809936007196
39983,0.024774294505453848
39984,0.12283826802179298
39985,0.12093695063285442
39986,0.18579062383697859
39987,0.022056105520380412
39988,0.07196515942610901
39989,0.2834359542296613
39990,0.0462725110433887
39991,0.11365122498252454
39992,0.15385642272068323
39993,0.030503251037895793
39994,0.1281718622901451
39995,0.16778179497647155
39996,0.07470888760982669
39997,0.11554556254881472
39998,0.031741957970337985
39999,0.10259909786009636
40000,0.08670629513974656
40001,0.03974189235131659
40002,0.1194224549803503
40003,0.10789779445656571
40004,0.11694964255646897
40005,0.006218394990473816
40006,0.10148434465555904
40007,0.04279198035733894
40008,0.030287844109757156
40009,0.1162217607588448
40010,0.035294613845533826
40011,0.04609928859353412
40012,0.043564931774782115
40013,0.17873493778089405
40014,0.28470418703297173
40015,0.7221632967545979
40016,0.13551729704848134
40017,0.021223390304238893
40018,0.02132647157021053
40019,0.030813237256338402
40020,0.05465171562709779
40021,0.06975756808849447
40022,0.14135306664819125
40023,0.008711821074320586
40024,0.02518867114946033
40025,0.023036481583468577
40026,0.07908005469560159
40027,0.08949471645833453
40028,0.46342419169637034
40029,0.013916059924831456
40030,0.018635469737342453
40031,0.03613483613078169
40032,0.07852800973954074
40033,0.10457775997325175
40034,0.4433108630824823
40035,0.13531658324040485
40036,0.1503220992463015
40037,0.040997083855975315
40038,0.018266577528633296
40039,0.07499854818281682
40040,0.2570026939263128
40041,0.05023588152060132
40042,0.273879247678563
40043,0.03010581545442227
40044,0.02231902473049023
40045,0.12543428857101382
40046,0.0671786233104951
40047,0.040396964443015965
40048,0.030305403649527204
40049,0.06418406847340102
40050,0.29932795556843556
40051,0.036230671644404154
40052,0.024831772031980948
40053,0.03249775716486621
40054,0.04528051226209137
40055,0.06423521115239592
40056,0.27101559078487014
40057,0.060455683001281214
40058,0.16159132556216843
40059,0.0941139518508976
40060,0.0216185391516356
40061,0.011156781320016698
40062,0.04568127012451898
40063,0.050157677583438406
40064,0.025008754987716972
40065,0.28630515414394897
40066,0.27927656093704245
40067,0.011613062487246611
40068,0.08381949573351255
40069,0.051556806343069264
40070,0.010151251121395921
40071,0.4682046332310852
40072,0.7411503823187618
40073,0.12524383350946447
40074,0.11879320581137284
40075,0.015755067221587732
40076,0.09992455844064684
40077,0.059783759146291506
40078,0.05383079881022369
40079,0.10089607205851636
40080,0.09366965353065675
40081,0.11205704664728706
40082,0.9784392676938901
40083,0.07989544374548285
40084,0.07613014082611705
40085,0.07315874379078523
40086,0.01441327186498631
40087,0.0360134619608113
40088,0.14290621492284328
40089,0.4517133146507041
40090,0.07330147521365345
40091,0.16286961014102166
40092,0.0236154206032836
40093,0.09054449661335434
40094,0.01653115145586241
40095,0.08523000107349282
40096,0.02778451483847115
40097,0.005231813760159035
40098,0.025633717282842597
40099,0.05824406442638202
40100,0.07367804976990766
40101,0.0332961471331178
40102,0.022650898764196972
40103,0.06944746750783269
40104,0.015541295365253921
40105,0.1698749209988227
40106,0.04167149625891219
40107,0.04270383992149006
40108,0.013604551576034851
40109,0.030979167904183078
40110,0.07906851323617045
40111,0.10259663496688198
40112,0.018935272223672736
40113,0.05455688201112394
40114,0.9672549316832179
40115,0.06846747094368728
40116,0.12284521304926702
40117,0.04401952503187057
40118,0.04060663020649228
40119,0.031150183297402934
40120,0.307640250467486
40121,0.028332890613780803
40122,0.009270465832713765
40123,0.008131114249001786
40124,0.010815802991569548
40125,0.10987256857841536
40126,0.11564782056736579
40127,0.39834549612095677
40128,0.025848329842204337
40129,0.019339399107814625
40130,0.001161463253335368
40131,0.041264001554228893
40132,0.02900757882725441
40133,0.15354695381946895
40134,0.06787117565137378
40135,0.009501207831445757
40136,0.01499975729561695
40137,0.07470866269477508
40138,0.1471011535357722
40139,0.10277997247063776
40140,0.0762045399734503
40141,0.06509971846273752
40142,0.024937880592580744
40143,0.051870685420764125
40144,0.06614367145158462
40145,0.1761645299894246
40146,0.13934910897501557
40147,0.011781552092441874
40148,0.0103869003806418
40149,0.01068845401795486
40150,0.02334122308030842
40151,0.018308012480347677
40152,0.011765207133437691
40153,0.01892096741911413
40154,0.018751454439748308
40155,0.02790811970199321
40156,0.05879819791125327
40157,0.05360276508006574
40158,0.11741734758405889
40159,0.010242490258247056
40160,0.13344164079046142
40161,0.28795731970393046
40162,0.007583178157919271
40163,0.023252981237927225
40164,0.008532346616889563
40165,0.01098327373670123
40166,0.019260361856880556
40167,0.03523181754141054
40168,0.01778077854806881
40169,0.04537684476639984
40170,0.010836916958850307
40171,0.04612825467634117
40172,0.11271689231940356
40173,0.026708263604459673
40174,0.04951383576674455
40175,0.015585793880808774
40176,0.03910804886577641
40177,0.019115153102140042
40178,0.1016747931295374
40179,0.41690293001943424
40180,0.06594670778757357
40181,0.06832331814522717
40182,0.07687366910289617
40183,0.09084042816961435
40184,0.022298911852719552
40185,0.00994386773807139
40186,0.10137939541826084
40187,0.02082842911002808
40188,0.12614569690954797
40189,0.15209069977952333
40190,0.01779965196332041
40191,0.02511596547005962
40192,0.032442803698276595
40193,0.03154651182097701
40194,0.025835058551908888
40195,0.008750571123373699
40196,0.037064965929454574
40197,0.01085875478688171
40198,0.10197889000415186
40199,0.0691733085268846
40200,0.18458640114056915
40201,0.011594493661632024
40202,0.021298116575050943
40203,0.032005887348604184
40204,0.01542281863289624
40205,0.05370186882860505
40206,0.03289696274885225
40207,0.04259931172521862
40208,0.15532231910160554
40209,0.2703626020340878
40210,0.11186591211076025
40211,0.023663105438920487
40212,0.03461400519956067
40213,0.019769134817476414
40214,0.02660345227597266
40215,0.024630815940091755
40216,0.01854208086230369
40217,0.03184147091860772
40218,0.023000082511371117
40219,0.022531063011071772
40220,0.02854544989947487
40221,0.03277229737578717
40222,0.030495065842163785
40223,0.03180306345067225
40224,0.06389579444614997
40225,0.02439105413999766
40226,0.028613539978996683
40227,0.020559163374194278
40228,0.25141189271266673
40229,0.03424406251603372
40230,0.2120523870427728
40231,0.10941997175603761
40232,0.10853585366833424
40233,0.034186321785342325
40234,0.13364509989115678
40235,0.39970087186204917
40236,0.0612798400054463
40237,0.1070182149377741
40238,0.04716708621730212
40239,0.019153263076039456
40240,0.01580758560179106
40241,0.004671777981816727
40242,0.10764719131272533
40243,0.6820230528029866
40244,0.1115278144571878
40245,0.03857396365242449
40246,0.03899949107208482
40247,0.11910174955111613
40248,0.07434322803978567
40249,0.015399400153537579
40250,0.03040862326706066
40251,0.08276049800801158
40252,0.11043045048216975
40253,0.474773437630977
40254,0.4442860985022649
40255,0.03788887128967113
40256,0.06544487139083174
40257,0.1104060657742309
40258,0.24660227056825632
40259,0.03738666119650987
40260,0.04483473711645511
40261,0.07601828317781284
40262,0.04379416411447708
40263,0.4442112382355159
40264,0.10812001477476965
40265,0.1149313865107203
40266,0.49542016772972347
40267,0.22966676179122134
40268,0.023431001275463686
40269,0.4715587297558293
40270,0.043160597086134844
40271,0.1166750527581853
40272,0.03192048395906421
40273,0.018956136017868497
40274,0.057943090357689415
40275,0.08181952684928118
40276,0.08970914103371821
40277,0.07821075579140757
40278,0.029422340523578477
40279,0.06281627689520274
40280,0.39927684238292344
40281,0.044025120191282845
40282,0.04108244826067935
40283,0.05858127438914487
40284,0.023645889687646596
40285,0.03543183817253989
40286,0.05049085353333983
40287,0.13172798325353197
40288,0.1346794921471049
40289,0.037244095125451675
40290,0.2555066710947561
40291,0.2312579660118315
40292,0.06498586749088858
40293,0.40515029820571763
40294,0.42996723745839405
40295,0.012376312995331484
40296,0.0699355380174161
40297,0.04822947251185834
40298,0.013678389149111764
40299,0.0107167174088513
40300,0.0027983012778494826
40301,0.026880742973626748
40302,0.07175648099046211
40303,0.06710690991605653
40304,0.0831960591993152
40305,0.14056112215404104
40306,0.41414256998013776
40307,0.025323793138370063
40308,0.04674245527413185
40309,0.0216125718564045
40310,0.34188434094004605
40311,0.035154542815921605
40312,0.06756873451497071
40313,0.05176314098662635
40314,0.030762072566396334
40315,0.13063553897202806
40316,0.4954870858886091
40317,0.08970962027617886
40318,0.022787192098122633
40319,0.027686552292096378
40320,0.04411192935061568
40321,0.052309125375631885
40322,0.015540869462539159
40323,0.07328972658605437
40324,0.13446658578590126
40325,0.09067903158277475
40326,0.09303922886448066
40327,0.051174008351675265
40328,0.033845220301081745
40329,0.03264918462473139
40330,0.03977664592016976
40331,0.11712353971321075
40332,0.06145708478187886
40333,0.10848963618628046
40334,0.028671934928779563
40335,0.05108383307057833
40336,0.03767653718916731
40337,0.02947748356991621
40338,0.019931792448987296
40339,0.02876863155768078
40340,0.04339393464423339
40341,0.06844637335400282
40342,0.44390332046499575
40343,0.4145065809501203
40344,0.0480115444418463
40345,0.03493157054963163
40346,0.03096476555812358
40347,0.09190770284275934
40348,0.058336907398328995
40349,0.0072205273869667685
40350,0.05049511214150527
40351,0.01974447366891431
40352,0.268631800895618
40353,0.030137525384575564
40354,0.029082792662142892
40355,0.03276245689225276
40356,0.06941488098675654
40357,0.07006708696805174
40358,0.1549615343896362
40359,0.27815058955847427
40360,0.267524836638675
40361,0.07558475523601305
40362,0.045351680710936836
40363,0.021606521042190352
40364,0.058262309420111964
40365,0.05031978780734376
40366,0.2604163602990385
40367,0.050454062974777364
40368,0.5534686972930261
40369,0.10706500246654325
40370,0.10092021786662596
40371,0.040494244979918895
40372,0.05657258598629336
40373,0.023069679425691436
40374,0.0910261173702753
40375,0.08920462213542787
40376,0.06796791260968532
40377,0.1376625465114765
40378,0.2703514901616183
40379,0.520792500124144
40380,0.07709759487035114
40381,0.03014532969340701
40382,0.08715956725134905
40383,0.017028146455798462
40384,0.08622152751543852
40385,0.05888973230307691
40386,0.11933223985015971
40387,0.03765780235489987
40388,0.0948706490720722
40389,0.029809347500438774
40390,0.04713312171711766
40391,0.02015808442626635
40392,0.011696967426250676
40393,0.12411975877128317
40394,0.0037529247482720046
40395,0.06136945883211985
40396,0.023866858933954405
40397,0.02575943554197481
40398,0.03537865438051269
40399,0.06628456884725933
40400,0.08511590179951391
40401,0.1246200069305831
40402,0.11523323622053229
40403,0.2885905335288495
40404,0.13995749820659567
40405,0.14283695623456807
40406,0.015974648810905268
40407,0.09105769428618983
40408,0.05326243102378341
40409,0.042377271801634316
40410,0.08416502323324995
40411,0.02967415904704078
40412,0.04105867995227231
40413,0.028355417806680813
40414,0.03902296590022694
40415,0.06658564996374307
40416,0.022687103217093815
40417,0.0492142634883795
40418,0.08142014390872972
40419,0.03992606034310382
40420,0.14276129483885577
40421,0.06618559798706715
40422,0.1360718042280098
40423,0.6436943350255934
40424,0.11914187018065564
40425,0.12672187427129938
40426,0.07103233562536758
40427,0.08853756659324664
40428,0.07377459297345496
40429,0.08652456376110663
40430,0.053821672773132496
40431,0.017613806166417723
40432,0.27128170484698444
40433,0.056923208991320036
40434,0.06774151203840373
40435,0.04456667114237718
40436,0.05821506420191241
40437,0.0166113777070757
40438,0.04150272631150618
40439,0.3031601092392472
40440,0.07866099827136266
40441,0.05330632802528909
40442,0.11477186140070177
40443,0.8830794592418342
40444,0.10719593815728677
40445,0.0251007192970142
40446,0.12439446635755484
40447,0.06994334400787158
40448,0.18027434087358818
40449,0.2749151528814986
40450,0.06730942902995429
40451,0.019612482686268973
40452,0.0509807251088727
40453,0.04789064749810897
40454,0.09388138514671585
40455,0.2514112599370589
40456,0.02939514991054447
40457,0.13833578402781074
40458,0.06444743058127543
40459,0.06185288121167238
40460,0.008934664446657692
40461,0.019144531140934173
40462,0.0243859818163049
40463,0.05635677839613162
40464,0.07853920326483005
40465,0.019823883731734868
40466,0.12642160905823815
40467,0.1632712035976009
40468,0.2845922826950781
40469,0.09596127854541109
40470,0.03653737329052501
40471,0.12012125980660224
40472,0.16220820767368432
40473,0.2670418521052923
40474,0.057511904134072575
40475,0.05134220450258705
40476,0.008611199716561838
40477,0.06374518816706103
40478,0.47571539486922715
40479,0.024015828099850242
40480,0.1254181454832779
40481,0.40641923437786404
40482,0.1360441991657832
40483,0.0424220943520028
40484,0.05769200915741995
40485,0.27926669753515854
40486,0.2765821673370431
40487,0.09571921663383492
40488,0.09962381928209489
40489,0.16256018949430906
40490,0.15164938296899663
40491,0.14029331399294612
40492,0.18059291867364452
40493,0.2746807915742032
40494,0.08160473574872135
40495,0.05174793701080031
40496,0.09784489279951072
40497,0.05412557344105005
40498,0.18194383799012226
40499,0.8604578978960226
40500,0.029746258370345835
40501,0.26925832933395183
40502,0.007689364503274607
40503,0.04141858570452316
40504,0.17430537272231866
40505,0.05395543737458486
40506,0.1018150272527969
40507,0.021260654762334505
40508,0.044983947780006285
40509,0.5627300044612569
40510,0.0487639237647032
40511,0.09343653745338926
40512,0.17930894896790886
40513,0.1471325079861075
40514,0.184537205471352
40515,0.27444412298581966
40516,0.179247295345733
40517,0.027191820922711524
40518,0.15414501310902823
40519,0.10116734077842011
40520,0.11881284675782049
40521,0.9782691459098819
40522,0.4537869707822169
40523,0.29240246970428346
40524,0.011932471688059387
40525,0.12452375632228345
40526,0.002619044251032085
40527,0.05522514414957125
40528,0.013040013230229491
40529,0.05842936187995692
40530,0.00951142816681902
40531,0.013347826651299258
40532,0.045130854968037364
40533,0.07001351193064156
40534,0.10735160058650059
40535,0.09900304335861795
40536,0.11570388796103337
40537,0.08864125204618337
40538,0.1291650815970437
40539,0.1043433749305202
40540,0.025087775906029605
40541,0.10692626558876141
40542,0.27097963717173523
40543,0.057765461070332515
40544,1.0111085733051741
40545,0.9702638951529288
40546,0.5553336432356131
40547,0.015505959408325276
40548,0.08167774992322782
40549,0.4543064893865926
40550,0.08146597022260837
40551,0.06373375799426795
40552,0.0035481037586482245
40553,0.056364821874773374
40554,0.06885224890372249
40555,0.05015050085645753
40556,0.010002789405614554
40557,0.502490534277548
40558,0.024917367815037478
40559,0.03552839087452701
40560,0.11441288791185424
40561,0.11681347667716015
40562,0.05590010517532741
40563,0.045311292452094525
40564,0.1436263999488933
40565,0.08636119039435768
40566,0.12795725926164894
40567,0.10500805613133327
40568,0.10066343219509138
40569,0.9868605401063288
40570,0.9231268571757724
40571,0.5390254401238397
40572,0.051888377230961145
40573,0.016685116572473957
40574,0.0009014491300534666
40575,0.44897821861422166
40576,0.08166554621533434
40577,0.28227250607033205
40578,0.03735924991510989
40579,0.10032874735340228
40580,0.10274174745009737
40581,0.10728083569146704
40582,0.14282760278239642
40583,0.16430416963483854
40584,0.5838180990730137
40585,0.5771697946872267
40586,0.14153660029476398
40587,0.1418254972703542
40588,0.09419459033179745
40589,0.06630294398714863
40590,0.1068675043520424
40591,0.042962611975546836
40592,0.029194237128550377
40593,0.02036125236318881
40594,0.13588072299708162
40595,0.13836960362032458
40596,0.0668823296778157
40597,0.10768495913980339
40598,0.02326714586324881
40599,0.9324525870778575
40600,1.0021584098223646
40601,0.9381778254811953
40602,0.04015646844317743
40603,0.1149377893168011
40604,0.0035065585680065098
40605,0.4235095742100357
40606,0.018516286811118568
40607,0.013286610899709728
40608,0.03137803345270178
40609,0.09660392268732185
40610,0.048374884429789836
40611,0.484244400837591
40612,1.0473718181501104
40613,0.08035880745621692
40614,0.1143709998973899
40615,0.09771907033718355
40616,0.1564250186117569
40617,0.06997153657676587
40618,0.13270791556788597
40619,0.10619300219376977
40620,0.03423902965360103
40621,0.09746426365845362
40622,0.10521631023741394
40623,0.10664627579930186
40624,0.046835778856744045
40625,0.28965853152764043
40626,0.19886145741035766
40627,0.1364010220992628
40628,0.06676527466150745
40629,0.017777097864592778
40630,0.09529551498190669
40631,0.06435332097866484
40632,0.17773904833954077
40633,0.020397668538485278
40634,0.03360991415208056
40635,0.036542442707572086
40636,0.0118113515842284
40637,0.014760081565901348
40638,0.035623718003004054
40639,0.03749853719861605
